Sample,SiteShort,Rep,Type,Type_MO,BYrFlg,SiteFull ,TreeSp,TreeStat,SoilPlc_D,Plant_D,RegenYr,TreeDBHAv_cm,OrgDepAv_cm,Orgtype,SoilSam_D,SporSam_D,DistYear,DistType,LatN_Dd,LonW_Dd,Zone,East_m,North_m,PhotoStd,PhotoTrn,Loc,StandStg,GrdCover,MinType,TreeDBH_cm,OrgDep_cm,PCNM1withGL,PCNM2withGL,PCNM3withGL,PCNM4withGL,PCNM5withGL,PCNM6withGL,PCNM7withGL,PCNM8withGL,PCNM9withGL,ReclaimStat,org_NO3,org_NH4,org_totalN,org_P,min_NO3,min_NH4,min_totalN,min_P,maBasalai,pcnm1_jp,pcnm2_jp,SiteTypeRep
M14_1LR_2014,M14,1,Root,root,,GH-ws-M14,Wt. Spruce,live,01-Feb-84,01-May-85,1985,11.3,3.5,sparse litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99309,111.57028,12,465351,6316761,IMG_3176.JPG,647,Gateway Hill,young,"moss and lichen, exposed dirt, cones, duff, no grass","many roots, loamy, tan, some coarse gravel",9.6,0.75,,,,,,,,,,Reclamation,3.79,61.9,0.532,15.1,3.12,14,0.081,0,0.331034483,,,M14-Root_1
M14_2LM10_2014,M14,2,Min10,min,1,GH-ws-M14,Wt. Spruce,live,01-Feb-84,01-May-85,1985,11.3,3.5,sparse litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99309,111.57028,12,465351,6316761,IMG_3176.JPG,647,Gateway Hill,young,"moss and lichen, exposed dirt, cones, duff, no grass","many roots, loamy, tan, some coarse gravel",9.7,4.75,-0.08142915,-0.27093145,-3.07E-02,-0.26827309,-0.187715086,0.07961518,-0.384633483,-0.02419349,0.06824675,Reclamation,3.25,68.6,1.16,10.1,1.97,13.7,0.052,0.284,0.334482759,,,M14-Min10_2
M14_2LM35_2014,M14,2,Min35,min,2,GH-ws-M14,Wt. Spruce,live,01-Feb-84,01-May-85,1985,11.3,3.5,sparse litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99309,111.57028,12,465351,6316761,IMG_3176.JPG,647,Gateway Hill,young,"moss and lichen, exposed dirt, cones, duff, no grass","many roots, loamy, tan, some coarse gravel",9.7,4.75,,,,,,,,,,Reclamation,3.25,68.6,1.16,10.1,1.97,13.7,0.052,0.284,0.334482759,,,M14-Min35_2
M14_2LO35_2014,M14,2,Org,org,1,GH-ws-M14,Wt. Spruce,live,01-Feb-84,01-May-85,1985,11.3,3.5,sparse litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99309,111.57028,12,465351,6316761,IMG_3176.JPG,647,Gateway Hill,young,"moss and lichen, exposed dirt, cones, duff, no grass","many roots, loamy, tan, some coarse gravel",9.7,4.75,-0.08142915,-0.27093145,-3.07E-02,-0.26827309,-0.187715086,0.07961518,-0.384633483,-0.02419349,0.06824675,Reclamation,3.25,68.6,1.16,10.1,1.97,13.7,0.052,0.284,0.334482759,,,M14-Org_2
M14_2LR_2014,M14,2,Root,root,,GH-ws-M14,Wt. Spruce,live,01-Feb-84,01-May-85,1985,11.3,3.5,sparse litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99309,111.57028,12,465351,6316761,IMG_3176.JPG,647,Gateway Hill,young,"moss and lichen, exposed dirt, cones, duff, no grass","many roots, loamy, tan, some coarse gravel",9.7,4.75,,,,,,,,,,Reclamation,3.25,68.6,1.16,10.1,1.97,13.7,0.052,0.284,0.334482759,,,M14-Root_2
M14_3LM10_2014,M14,3,Min10,min,,GH-ws-M14,Wt. Spruce,live,01-Feb-84,01-May-85,1985,11.3,3.5,sparse litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99309,111.57028,12,465351,6316761,IMG_3176.JPG,647,Gateway Hill,young,"moss and lichen, exposed dirt, cones, duff, no grass","many roots, loamy, tan, some coarse gravel",14.6,5,,,,,,,,,,Reclamation,6.35,85.5,1.38,32.2,2.91,13.9,0.075,0.895,0.503448276,,,M14-Min10_3
M14_3LM35_2014,M14,3,Min35,min,,GH-ws-M14,Wt. Spruce,live,01-Feb-84,01-May-85,1985,11.3,3.5,sparse litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99309,111.57028,12,465351,6316761,IMG_3176.JPG,647,Gateway Hill,young,"moss and lichen, exposed dirt, cones, duff, no grass","many roots, loamy, tan, some coarse gravel",14.6,5,,,,,,,,,,Reclamation,6.35,85.5,1.38,32.2,2.91,13.9,0.075,0.895,0.503448276,,,M14-Min35_3
M14_3LR_2014,M14,3,Root,root,,GH-ws-M14,Wt. Spruce,live,01-Feb-84,01-May-85,1985,11.3,3.5,sparse litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99309,111.57028,12,465351,6316761,IMG_3176.JPG,647,Gateway Hill,young,"moss and lichen, exposed dirt, cones, duff, no grass","many roots, loamy, tan, some coarse gravel",14.6,5,,,,,,,,,,Reclamation,6.35,85.5,1.38,32.2,2.91,13.9,0.075,0.895,0.503448276,,,M14-Root_3
TR-1_bottom_2013,TR1,1,Min,min,1,FC-jp-TR1B1,Jack Pine,dead/seedlings,Natural,Natural,2012,,0.2,burnt litter,22-Jul-13,nd,2011,Burn ,57.54356,111.36559,12,478116,6377954,IMG_3292.JPG,,Fort Chipewayn,seedling,burnt litter,"sandy, beige to light reddish tan",,,-0.08385188,0.21647614,-1.91E-01,-0.14715538,-0.258686654,0.04936767,0.106882286,0.30609951,0.04622415,Forestry,,,,,,,,,,,,TR1-Min_1
TR-1_top_2013,TR1,1,Org,org,1,FC-jp-TR1B1,Jack Pine,dead/seedlings,Natural,Natural,2012,,0.2,burnt litter,22-Jul-13,nd,2011,Burn ,57.54356,111.36559,12,478116,6377954,IMG_3292.JPG,,Fort Chipewayn,seedling,burnt litter,"sandy, beige to light reddish tan",,,-0.08385188,0.21647614,-1.91E-01,0.02673,-0.187810376,0.18328061,0.336775146,0.30701888,-0.11027605,Forestry,,,,,,,,,,,,TR1-Org_1
TR-2_bottom_2013,TR2,1,Min,min,1,FC-jp-TR2U,Jack Pine,live,Natural,Natural,1996,,1.5,needle litter,23-Jul-13,nd,1995,Harvest,57.51772,111.40374,12,475815,6375090,020.jpg; 021.jpg ,,Fort Chipewayn,juvenile,"litter needles, decayed wood, medium lichen and kinickanick",sandy,,,-0.08397221,0.19128245,-7.69E-02,-0.25462966,0.105860535,-0.28772242,-0.003339059,-0.01603112,0.04218218,Forestry,,,,,,,,,,,,TR2-Min_1
TR-2_top_2013,TR2,1,Org,org,1,FC-jp-TR2U,Jack Pine,live,Natural,Natural,1996,,1.5,needle litter,23-Jul-13,nd,1995,Harvest,57.51772,111.40374,12,475815,6375090,020.jpg; 021.jpg ,,Fort Chipewayn,juvenile,"litter needles, decayed wood, medium lichen and kinickanick",sandy,,,-0.08397221,0.19128245,-7.69E-02,-0.25462966,0.105860535,-0.28772242,-0.003339059,-0.01603112,0.04218218,Forestry,,,,,,,,,,,,TR2-Org_1
TR-3_bottom_2013,TR3,1,Min,min,1,FC-jp-TR3L,Jack Pine,live,Natural,Natural,1954,,1.5,burnt and fresh litter,23-Jul-13,11-Sep-14,2011,Light burn ,57.48267,111.51478,12,469134,6371233,DSCN1149.JPG,,Fort Chipewayn,young,"fresh and burnt litter, grasses, scattered shrubs","sandy, beige",,,-0.08406951,0.15280651,3.01E-01,0.21501616,-0.119463106,0.28984202,0.162300174,-0.30422749,0.55756721,Forestry,,,,,,,,,,,,TR3-Min_1
TR-3_top_2013,TR3,1,Org,org,1,FC-jp-TR3L,Jack Pine,live,Natural,Natural,1954,,1.5,burnt and fresh litter,23-Jul-13,11-Sep-14,2011,Light burn ,57.48267,111.51478,12,469134,6371233,DSCN1149.JPG,,Fort Chipewayn,young,"fresh and burnt litter, grasses, scattered shrubs","sandy, beige",,,-0.08406951,0.15280651,3.01E-01,0.14178604,0.029499414,0.12800176,0.076593507,-0.44277746,-0.40732655,Forestry,,,,,,,,,,,,TR3-Org_1
TR-4_bottom_2013,TR4,1,Min,min,1,FC-jp-TR4U,Jack Pine,live,Natural,Natural,1950,,20,mossy,23-Jul-13,11-Sep-14,1950,None,57.42612,111.59225,12,464435,6364976,DSCN1156.JPG,,Fort Chipewayn,young,"thick mossy, many shrubs and herbaceous plants ","sandy to sandy loam, light to dark brown",,,-0.08408034,0.09839587,5.29E-01,-0.03665316,0.007384524,-0.11406176,-0.160746124,0.30203493,-0.08963756,Forestry,,,,,,,,,,,,TR4-Min_1
TR-4_top_2013,TR4,1,Org,org,1,FC-jp-TR4U,Jack Pine,live,Natural,Natural,1950,,20,mossy,23-Jul-13,11-Sep-14,1950,None,57.42612,111.59225,12,464435,6364976,DSCN1156.JPG,,Fort Chipewayn,young,"thick mossy, many shrubs and herbaceous plants ","sandy to sandy loam, light to dark brown",,,-0.08408034,0.09839587,5.29E-01,-0.03665316,0.007384524,-0.11406176,-0.160746124,0.30203493,-0.08963756,Forestry,,,,,,,,,,,,TR4-Org_1
TR-9_bottom_2013,TR9,1,Min,min,3,GL-jp-TR9,Jack Pine&Aspen,live,Natural,Natural,1993,,1.5,grass&herb,24-Jul-13,nd,1992,Harvest,56.28821,109.98447,12,562863,6238621,081.jpg; 082.jpg,,Garson Lake road,juvenile,"grass and herbaceous, fireweed, ",sandy loam,,,0.62347099,0.01704833,6.57E-05,0.05724326,-0.081394828,0.07579343,-0.001364797,0.09152767,0.32255057,Forestry,,,,,,,,,,,,TR9-Min_1
TR-9_top_2013,TR9,1,Org,org,3,GL-jp-TR9,Jack Pine&Aspen,live,Natural,Natural,1993,,1.5,grass&herb,24-Jul-13,nd,1992,Harvest,56.28821,109.98447,12,562863,6238621,081.jpg; 082.jpg,,Garson Lake road,juvenile,"grass and herbaceous, fireweed, ",sandy loam,,,0.62347099,0.01704833,6.57E-05,-0.01659272,0.068799418,-0.08970026,-0.086488056,-0.04636972,-0.35379018,Forestry,,,,,,,,,,,,TR9-Org_1
TR1B_1LM10_2014,TR1B,1,Min10,min,1,FC-jp-TR1B2,Jack Pine,dead/seedlings,Natural,Natural,2012,,0.2,burnt litter,11-Sep-14,11-Sep-14,2011,Burn ,57.54317,111.36305,12,478268,6377910,IMG_3277.JPG,746 and 747,Fort Chipewayn,seedling,"many pine seedlings, kinickanick, charcoal, scattered needles, lichen patches, overstorey trees dead","sandy, beige to light reddish tan",,0,-0.08385126,0.21633176,-2.01E-01,0.32481374,-0.09241655,0.15576536,-0.291170931,0.17864838,-0.12668258,Forestry,,,0.17,,2.28,16.1,0.057,35.3,,0.5967482,0.4999998,TR1B-Min10_1
TR1B_1LM35_2014,TR1B,1,Min35,min,2,FC-jp-TR1B2,Jack Pine,dead/seedlings,Natural,Natural,2012,,0.2,burnt litter,11-Sep-14,11-Sep-14,2011,Burn ,57.54317,111.36305,12,478268,6377910,IMG_3277.JPG,746 and 747,Fort Chipewayn,seedling,"many pine seedlings, kinickanick, charcoal, scattered needles, lichen patches, overstorey trees dead","sandy, beige to light reddish tan",,0,,,,,,,,,,Forestry,,,0.17,,2.28,16.1,0.057,35.3,,0.5967482,0.4999998,TR1B-Min35_1
TR1B_1LO35_2014,TR1B,1,Org,org,1,FC-jp-TR1B2,Jack Pine,dead/seedlings,Natural,Natural,2012,,0.2,burnt litter,11-Sep-14,11-Sep-14,2011,Burn ,57.54317,111.36305,12,478268,6377910,IMG_3277.JPG,746 and 747,Fort Chipewayn,seedling,"many pine seedlings, kinickanick, charcoal, scattered needles, lichen patches, overstorey trees dead","sandy, beige to light reddish tan",,0,-0.08385126,0.21633176,-2.01E-01,0.32481374,-0.09241655,0.15576536,-0.291170931,0.17864838,-0.12668258,Forestry,,,0.17,,2.28,16.1,0.057,35.3,,0.5967482,0.4999998,TR1B-Org_1
TR1B_1LR_2014,TR1B,1,Root,root,,FC-jp-TR1B2,Jack Pine,dead/seedlings,Natural,Natural,2012,,0.2,burnt litter,11-Sep-14,11-Sep-14,2011,Burn ,57.54317,111.36305,12,478268,6377910,IMG_3277.JPG,746 and 747,Fort Chipewayn,seedling,"many pine seedlings, kinickanick, charcoal, scattered needles, lichen patches, overstorey trees dead","sandy, beige to light reddish tan",,0,,,,,,,,,,Forestry,,,0.17,,2.28,16.1,0.057,35.3,,0.5967482,0.4999998,TR1B-Root_1
TR1B_2LM10_2014,TR1B,2,Min10,min,,FC-jp-TR1B2,Jack Pine,dead/seedlings,Natural,Natural,2012,,0.2,burnt litter,11-Sep-14,11-Sep-14,2011,Burn ,57.54317,111.36305,12,478268,6377910,IMG_3277.JPG,746 and 747,Fort Chipewayn,seedling,"many pine seedlings, kinickanick, charcoal, scattered needles, lichen patches, overstorey trees dead","sandy, beige to light reddish tan",,0.1,,,,,,,,,,Forestry,,,0.181,,3.34,14.4,0.065,43,,0.5967482,0.4999998,TR1B-Min10_2
TR1B_2LR_2014,TR1B,2,Root,root,,FC-jp-TR1B2,Jack Pine,dead/seedlings,Natural,Natural,2012,,0.2,burnt litter,11-Sep-14,11-Sep-14,2011,Burn ,57.54317,111.36305,12,478268,6377910,IMG_3277.JPG,746 and 747,Fort Chipewayn,seedling,"many pine seedlings, kinickanick, charcoal, scattered needles, lichen patches, overstorey trees dead","sandy, beige to light reddish tan",,0.1,,,,,,,,,,Forestry,,,0.181,,3.34,14.4,0.065,43,,0.5967482,0.4999998,TR1B-Root_2
TR1B_3LM10_2014,TR1B,3,Min10,min,,FC-jp-TR1B2,Jack Pine,dead/seedlings,Natural,Natural,2012,,0.2,burnt litter,11-Sep-14,11-Sep-14,2011,Burn ,57.54317,111.36305,12,478268,6377910,IMG_3277.JPG,746 and 747,Fort Chipewayn,seedling,"many pine seedlings, kinickanick, charcoal, scattered needles, lichen patches, overstorey trees dead","sandy, beige to light reddish tan",,0,,,,,,,,,,Forestry,,,0.353,,4.05,13.1,0.057,37.7,,0.5967482,0.4999998,TR1B-Min10_3
TR1B_3LR_2014,TR1B,3,Root,root,,FC-jp-TR1B2,Jack Pine,dead/seedlings,Natural,Natural,2012,,0.2,burnt litter,11-Sep-14,11-Sep-14,2011,Burn ,57.54317,111.36305,12,478268,6377910,IMG_3277.JPG,746 and 747,Fort Chipewayn,seedling,"many pine seedlings, kinickanick, charcoal, scattered needles, lichen patches, overstorey trees dead","sandy, beige to light reddish tan",,0,,,,,,,,,,Forestry,,,0.353,,4.05,13.1,0.057,37.7,,0.5967482,0.4999998,TR1B-Root_3
TR1P_1LM10_2014,TR1P,1,Min10,min,,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",11.3,0.75,,,,,,,,,,Forestry,2.83,20.6,0.4,102,2.39,14.1,0.063,33.5,0.188333333,0.3793303,-0.4999994,TR1P-Min10_1
TR1P_1LM35_2014,TR1P,1,Min35,min,,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",11.3,0.75,,,,,,,,,,Forestry,2.83,20.6,0.4,102,2.39,14.1,0.063,33.5,0.188333333,0.3793303,-0.4999994,TR1P-Min35_1
TR1P_1LO35_2014,TR1P,1,Org,org,,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",11.3,0.75,,,,,,,,,,Forestry,2.83,20.6,0.4,102,2.39,14.1,0.063,33.5,0.188333333,0.3793303,-0.4999994,TR1P-Org_1
TR1P_1LR_2014,TR1P,1,Root,root,,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",11.3,0.75,,,,,,,,,,Forestry,2.83,20.6,0.4,102,2.39,14.1,0.063,33.5,0.188333333,0.3793303,-0.4999994,TR1P-Root_1
TR1P_2LM10_2014,TR1P,2,Min10,min,1,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",10.7,1.5,-0.0838565,0.21530599,-1.99E-01,-0.03875621,0.213752442,-0.13267998,-0.156983957,-0.24888782,0.03487092,Forestry,3.86,22.3,0.837,63.9,3.63,14.6,0.054,31.8,0.178333333,0.3793303,-0.4999994,TR1P-Min10_2
TR1P_2LM35_2014,TR1P,2,Min35,min,2,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",10.7,1.5,,,,,,,,,,Forestry,3.86,22.3,0.837,63.9,3.63,14.6,0.054,31.8,0.178333333,0.3793303,-0.4999994,TR1P-Min35_2
TR1P_2LO35_2014,TR1P,2,Org,org,1,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",10.7,1.5,-0.0838565,0.21530599,-1.99E-01,-0.03875621,0.213752442,-0.13267998,-0.156983957,-0.24888782,0.03487092,Forestry,3.86,22.3,0.837,63.9,3.63,14.6,0.054,31.8,0.178333333,0.3793303,-0.4999994,TR1P-Org_2
TR1P_2LR_2014,TR1P,2,Root,root,,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",10.7,1.5,,,,,,,,,,Forestry,3.86,22.3,0.837,63.9,3.63,14.6,0.054,31.8,0.178333333,0.3793303,-0.4999994,TR1P-Root_2
TR1P_3LM10_2014,TR1P,3,Min10,min,,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",9.5,0.1,,,,,,,,,,Forestry,8.69,34.1,0.344,25.5,1.88,14.5,0.051,31.7,0.158333333,0.3793303,-0.4999994,TR1P-Min10_3
TR1P_3LM35_2014,TR1P,3,Min35,min,,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",9.5,0.1,,,,,,,,,,Forestry,8.69,34.1,0.344,25.5,1.88,14.5,0.051,31.7,0.158333333,0.3793303,-0.4999994,TR1P-Min35_3
TR1P_3LO35_2014,TR1P,3,Org,org,,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",9.5,0.1,,,,,,,,,,Forestry,8.69,34.1,0.344,25.5,1.88,14.5,0.051,31.7,0.158333333,0.3793303,-0.4999994,TR1P-Org_3
TR1P_3LR_2014,TR1P,3,Root,root,,FC-jp-TR1P,Jack Pine,live,Natural,Natural,1954,10.5,0.8,sparse litter,11-Sep-14,11-Sep-14,2011,Partial burn,57.54206,111.36395,12,478213,6377787,IMG_3253.JPG,724,Fort Chipewayn,young,"ground almost bare except for needle litter, wood pieces, charcoal","sandy, beige to light reddish tan",9.5,0.1,,,,,,,,,,Forestry,8.69,34.1,0.344,25.5,1.88,14.5,0.051,31.7,0.158333333,0.3793303,-0.4999994,TR1P-Root_3
