Otus,Nb Reads,Latin name,Trophic_Status,%identity,Emerencia number,Alignement length,M02_1LM10_2014,M02_1LM35_2014,M02_1LO35_2014,M02_1LR_2014,M02_2LM10_2014,M02_2LM35_2014,M02_2LO35_2014,M02_2LR_2014,M02_3LM10_2014,M02_3LM35_2014,M02_3LO35_2014,M02_3LR_2014,M06_1LM10_M06_3LM10_2014,M06_1LM35_2014,M06_1LO35_2014,M06_1LR_2014,M06_2LM10_M07_1LM10_2014,M06_2LM35_2014,M06_2LO35_2014,M06_2LR_2014,M06_1LM10_M06_3LM10_2014 (copy),M06_3LM35_2014,M06_3LO35_2014,M06_3LR_2014,M06_2LM10_M07_1LM10_2014 (copy),M07_1LM35_2014,M07_1LO35_2014,M07_1LR_2014,M07_2LM10_2014,M07_2LM35_2014,M07_2LO35_2014,M07_2LR_2014,M07_3LM10_2014,M07_3LM35_2014,M07_3LO35_2014,M07_3LR_2014,M08_1LM10_2014,M08_1LM35_2014,M08_1LO35_2014,M08_1LR_2014,M08_2LM10_2014,M08_2LM35_2014,M08_2LO35_2014,M08_2LR_2014,M08_3LM10_2014,M08_3LM35_2014,M08_3LO35_2014,M08_3LR_2014,M14_1LM10_2014,M14_1LM35_2014,M14_1LO35_2014,M14_1LR_2014,M14_2LM10_2014,M14_2LM35_2014,M14_2LO35_2014,M14_2LR_2014,M14_3LM10_2014,M14_3LM35_2014,M14_3LR_2014,TR-1_bottom_2013,TR-1_top_2013,TR-2_bottom_2013,TR-2_top_2013,TR-3_bottom_2013,TR-3_top_2013,TR-4_bottom_2013,TR-4_top_2013,TR-9_bottom_2013,TR-9_top_2013,TR1B_1LM10_2014,TR1B_1LM35_2014,TR1B_1LO35_2014,TR1B_1LR_2014,TR1B_2LM10_2014,TR1B_2LR_2014,TR1B_3LM10_2014,TR1B_3LR_2014,TR1P_1LM10_2014,TR1P_1LM35_2014,TR1P_1LO35_2014,TR1P_1LR_2014,TR1P_2LM10_2014,TR1P_2LM35_2014,TR1P_2LO35_2014,TR1P_2LR_2014,TR1P_3LM10_2014,TR1P_3LM35_2014,TR1P_3LO35_2014,TR1P_3LR_2014
Otu00074,858,Hemimycena gracilis,Saprotroph,96.65,DQ490623,239,0,0,0,0,4,2,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00075,857,Pseudotomentella tristis,Symbiotroph/Ectomycorrhizal,94.22,AF274771,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,61,616,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00076,1573,Phoma macrostoma,Biotroph/Plant pathogen,99.28,LN714588,138,4,4,2,0,28,4,6,0,0,1,10,0,81,17,6,0,99,20,51,0,81,153,42,19,99,31,23,0,54,86,27,10,90,87,52,4,19,0,1,8,31,21,9,1,9,1,0,0,18,22,120,3,36,51,30,2,66,44,39,0,5,0,2,11,4,1,0,0,0,0,2,0,2,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0
Otu00078,1528,Mycoarthris cf. corallina UFMGCB 6326,Saprotroph,98.51,KC485428,134,1,0,3,0,1,2,0,1,0,0,0,1,30,0,1,0,2,4,0,1,30,12,146,11,2,3,0,3,0,0,0,0,38,236,150,82,118,3,48,9,26,55,140,2,25,42,0,0,1,3,18,0,37,14,18,67,6,20,19,0,5,0,2,4,2,0,0,0,3,0,2,0,1,0,0,0,1,0,1,16,2,1,0,2,0,0,0,87,0
Otu00079,1124,Calyptrozyma arxii,Unknown Function,98.18,AJ133432,165,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,43,2,1,0,0,0,0,6,155,1,835,0,11,0,0,0,0,2,3,0,47,0,0,0,0
Otu00081,1894,Tomentella badia,Symbiotroph/Ectomycorrhizal,95.92,EU819522,196,132,16,26,80,425,199,4,154,404,121,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,2,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00082,1018,Hyalodendriella betulae,Saprotroph,97.5,GQ241281,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,8,0,5,1,3,0,0,0,232,23,98,72,43,0,0,0,0,120,131,0,101,9,22,1,1,5,14,25,0,0,0,2,0,5,8,69,7
Otu00083,784,Sebacina epigaea,Symbiotroph/Ectomycorrhizal,96.57,KF000423,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00085,888,Inocybe splendens var. phaeoleuca,Symbiotroph/Ectomycorrhizal,99.19,HQ604527,248,446,316,57,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,29,0,0,0,0,0,0,0,16,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Otu00086,2872,Tomentella sp. ectomycorrhiza S69,Symbiotroph/Ectomycorrhizal,99.49,AF430289,196,50,4,262,142,4,1,2,1,64,13,5,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,4,3,0,17,11,0,30,0,0,0,0,0,1,0,0,0,0,0,0,4,68,130,0,0,0,0,34,694,103,49,238,88,26,19,0,0,25,28,318,38,50,51,42,54,7,12,3,5
Otu00088,757,Tricholoma luteomaculosum,Symbiotroph/Ectomycorrhizal,97.02,HM240543,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,32,508,0,206,0,2,0,0
Otu00089,752,Tomentella sp. OTU199,Symbiotroph/Ectomycorrhizal,92.46,HQ215824,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,19,464,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00090,791,Tricholoma vaccinum,Symbiotroph/Ectomycorrhizal,99.57,KJ705241,233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,14,1,0,160,565,0,0,19,14,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
Otu00093,738,Russula sp. N21,Symbiotroph/Ectomycorrhizal,96.26,AJ534906,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,24,0,4,332,200,0,151,0,0,0,0
Otu00094,807,Infundichalara microchona,Saprotroph,96.88,DQ093752,160,0,0,42,2,3,3,7,0,4,8,1,0,1,3,11,0,18,0,19,0,1,0,0,0,18,7,267,2,5,1,12,0,0,44,5,0,102,1,145,6,2,2,33,0,1,0,0,0,0,0,8,0,2,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,12,0,0,0,0,0,1,0,0
Otu00096,1131,Phoma herbarum,Biotroph/Plant pathogen,98.56,KP689212,139,42,17,7,5,17,4,0,9,2,2,0,2,4,11,9,11,21,1,0,2,4,27,0,30,21,1,0,1,87,86,1,20,93,119,42,59,5,0,0,0,1,6,0,0,0,2,0,0,4,18,2,3,11,31,6,3,9,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,261
Otu00097,781,Hygrocybe conica var. conica,Saprotroph,98.13,KF545856,214,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0,3,1,0,3,0,0,0,0,1,0,0,0,237,480,8,0,0,0,0,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Otu00098,1009,Helotiales sp. UASWS1233,Saprotroph,99.37,KM280068,159,3,0,45,0,0,1,2,0,29,6,28,0,7,18,1,1,9,4,67,0,7,53,49,12,9,5,1,2,3,10,10,1,2,226,4,0,142,11,91,4,15,30,47,0,0,0,0,0,3,1,28,0,1,6,8,0,2,3,0,0,0,0,0,6,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Otu00102,696,Pseudotomentella tristis,Symbiotroph/Ectomycorrhizal,83.93,GQ267480,224,0,0,0,0,0,0,0,0,0,0,0,0,0,183,365,20,74,20,1,18,0,0,0,0,74,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00105,1196,Cenococcum geophilum,Symbiotroph/Ectomycorrhizal,97.08,AY561221,137,0,0,0,0,39,7,0,13,16,1,0,11,1,22,2,19,11,0,0,0,1,0,8,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,10,1,0,0,0,0,0,3,0,9,0,1,0,6,19,1,0,0,0,1,6,296,0,2,2,3,495,0,21,0,10,3,43,3,36,4,58,3,5
Otu00106,677,Amphinema sp. T1PK3,Symbiotroph/Ectomycorrhizal,96.39,JX907810,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,390,26,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00107,967,Tomentella sp. LM5498,Symbiotroph/Ectomycorrhizal,95,KM576655,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,348,51,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00109,778,Thelebolus sp. CBS 137501,Saprotroph,98.14,LN609269,161,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,7,602,4,1,0,1,0,0,0,1,0,8,6,0,2,0,0,27,1,12,9,52,5,0,1,0,0,0,1,2,0,0,2,5,0,6,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00110,744,Mortierella sp. nwa_ca_0101g,Saprotroph,95.71,KF428639,140,0,10,0,1,0,1,0,0,0,0,1,0,12,0,0,0,158,1,1,0,12,73,4,26,158,38,32,0,0,11,1,1,3,107,19,140,2,0,0,1,6,17,0,0,0,0,0,0,0,0,0,0,0,1,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,4,0,0,0,0,0,0,0,45,0
Otu00111,654,Piloderma sphaerosporum,Symbiotroph/Ectomycorrhizal,98.46,JQ711958,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,11,272,304,0,0,0,0
Otu00112,637,Tomentella fuscocinerea,Symbiotroph/Ectomycorrhizal,94.87,FN594893,195,0,0,0,0,282,120,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00116,1103,fungal sp. acwVHS25_13,Unknown Function,98.1,JQ070572,158,1,0,3,0,1,0,13,0,1,0,2,0,0,0,0,0,44,0,0,0,0,0,0,0,44,37,303,103,6,1,33,3,5,24,169,1,0,0,0,0,0,0,3,0,48,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,1,12,0,0,0,6,13,15,0,0,0,0,0,7,7,163,63
Otu00117,657,Mortierella sp. nwa_ca_0101g,Saprotroph,95.14,KF428639,144,3,0,0,202,1,1,1,0,0,0,0,0,5,0,0,0,16,1,0,0,5,36,0,36,16,2,0,23,18,4,3,4,275,4,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Otu00118,614,Clitopilus hirneolus,Saprotroph,97.01,KC710132,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,11,12,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,571,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Otu00120,1036,Clitopilus hirneolus,Saprotroph,97.84,KC710132,232,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,7,3,7,0,39,0,1,2,0,0,0,0,0,0,0,0,3,4,0,4,0,0,4,11,2,0,15,1,516,0,0,0,38,0,0,0,0,33,8,0,16,2,4,0,57,1,9,131,0,0,1,29,0,0,2,75,4
Otu00121,569,fungal sp. P1N6,Unknown Function,88.4,KF734993,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,510,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00124,858,Tricholoma vaccinum,Symbiotroph/Ectomycorrhizal,98.31,KJ705241,236,0,0,0,0,6,3,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,6,2,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,55,6,463,0,0,0,1,0,66,0,0,0,7,6,13,0,109,11,27,0,0,0,3,2,0,0,0,4,0,2,0,7,4
Otu00126,793,Sydowia polyspora,Saprotroph,99.44,LN714608,180,3,0,0,0,6,0,0,0,1,1,0,0,1,11,1,11,43,5,0,0,1,19,0,2,43,18,7,2,7,28,1,4,12,6,36,3,1,0,0,0,1,3,1,0,1,0,0,0,3,0,1,0,3,1,11,60,1,1,2,2,9,0,1,19,241,0,3,0,0,6,20,0,3,10,2,0,4,2,11,29,0,1,2,17,2,6,1,28,56
Otu00127,859,fungal sp. KRP62,Unknown Function,95.29,HM036628,170,8,10,2,2,80,69,0,105,1,5,0,0,46,0,7,0,12,0,0,0,46,127,2,16,12,11,36,7,22,30,0,1,34,31,11,2,6,0,0,0,9,2,0,0,4,12,0,0,2,0,0,0,19,55,2,18,3,30,14,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Otu00129,515,Hemimycena ochrogaleata,Saprotroph,87.3,JF908431,244,0,0,0,0,0,0,0,0,0,0,0,0,0,15,465,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00131,523,Amphinema sp. T1PK3,Symbiotroph/Ectomycorrhizal,87.86,JX907810,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,26,4,478
Otu00132,538,Hebeloma sp. LM4904,Symbiotroph/Ectomycorrhizal,96.67,KM576603,240,0,0,0,9,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,0,2
Otu00134,860,Lophiostoma corticola,Saprotroph,99.31,HE774481,144,29,9,19,5,6,2,0,0,4,0,0,1,5,4,3,1,18,1,8,0,5,6,5,4,18,7,6,0,8,14,2,1,29,33,74,12,24,1,6,4,8,34,3,1,0,0,0,0,7,0,19,0,9,0,17,374,4,5,0,0,0,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Otu00135,669,Inocybe amethystina,Symbiotroph/Ectomycorrhizal,93.31,JF908123,239,0,1,584,0,8,2,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00136,814,Lyophyllum decastes,Symbiotroph/Ectomycorrhizal,98.27,HM572547,231,3,3,2,1,10,8,0,14,3,3,0,10,5,0,2,0,119,3,0,0,5,0,0,9,119,109,22,8,13,39,3,1,4,73,62,1,17,0,15,16,2,4,2,31,0,6,0,39,0,24,2,2,29,25,3,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4,24,0,0,0,2,0,0
Otu00137,636,Sagenomella humicola,Saprotroph,97.91,GQ169323,191,1,1,1,0,4,0,0,0,8,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,6,21,0,1,14,52,21,0,0,0,0,0,0,0,0,1,18,9,0,64,0,3,1,15,2,0,6,0,1,324,30,0,7,5,1,0,0
Otu00138,663,Inocybe obscurobadia,Symbiotroph/Ectomycorrhizal,99.18,JF908153,245,0,0,0,0,0,0,0,0,462,151,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00139,497,Chalara piceae-abietis,Saprotroph,93.12,FR667230,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,2,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0
Otu00141,454,Mycena tenax,Saprotroph,92.74,EU846251,248,0,0,0,0,1,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,31,79,10,1,142,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00142,451,Amphinema sp. T1PK3,Symbiotroph/Ectomycorrhizal,96.99,JX907810,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,13,0,21,106,114,0,22,52,10,8,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00143,458,Leucoagaricus sericifer,Saprotroph/White rot,82.76,AF482872,290,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,4,40,2,0,2,6,2,0,2,40,0,0,0,7,19,0,0,0,1,0,0,0,0,0,0,1,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00144,808,Leptosphaeria sclerotioides,Biotroph/Plant pathogen,98.88,JF740192,178,17,7,2,4,4,7,0,3,8,15,0,3,12,1,0,0,22,6,2,2,12,10,0,9,22,17,3,6,73,145,15,32,25,20,27,4,0,0,0,0,0,1,1,0,1,0,0,1,1,10,0,1,16,77,10,6,8,18,5,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00145,1031,Amphinema sp. T1PK3,Symbiotroph/Ectomycorrhizal,98.8,JX907810,166,9,16,0,0,5,4,0,0,0,6,0,0,0,0,0,1,0,4,0,0,0,2,0,1,0,2,0,0,43,5,2,7,1,4,0,0,6,0,5,0,0,11,1,0,13,11,0,0,12,17,2,136,112,131,0,31,21,28,1,76,1,31,2,29,0,0,0,0,0,8,15,0,10,4,0,8,0,1,8,0,1,17,14,0,0,74,79,0,3
Otu00147,442,Ramaria abietina,Symbiotroph/Ectomycorrhizal/white rot,95.67,AJ408383,208,0,0,0,0,0,0,0,0,0,370,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00149,617,Ascomycota sp. BDJ,Unknown Function,94.97,GU453171,159,0,0,4,0,0,0,2,0,0,0,0,0,48,11,15,0,29,23,8,0,48,76,31,167,29,0,1,0,4,0,0,0,0,0,0,0,0,0,6,0,0,4,0,3,0,0,0,0,7,14,26,0,4,22,44,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,22,1,0,0,0,0,0,0,37,2
Otu00150,431,Stromatonectria caraganae,Saprotroph,87.95,HQ112288,166,0,2,3,1,0,0,0,1,0,3,3,0,5,0,0,0,1,27,9,0,5,0,0,1,1,0,1,0,0,33,27,2,0,37,4,2,37,0,37,0,0,21,14,1,56,32,2,7,0,0,0,0,0,10,0,1,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00151,895,Holtermanniella watticus,Saprotroph,99.06,KJ997743,106,0,0,0,0,0,0,0,0,1,1,0,1,8,8,3,0,0,6,1,0,8,30,0,2,0,0,0,0,14,32,2,9,1,242,5,0,92,8,121,29,2,30,55,0,0,1,0,0,0,44,12,0,4,14,3,0,1,19,0,0,6,0,0,47,21,0,0,0,0,3,7,0,1,0,0,0,0,2,3,0,0,1,0,0,0,0,0,3,0
Otu00152,844,Myrothecium sp. REF176,Saprotroph,97.47,JN859396,158,0,0,1,0,6,4,0,11,1,0,1,0,0,5,0,2,11,30,3,11,0,1,0,1,11,0,0,0,60,24,18,0,1,1,1,0,0,1,0,0,52,80,6,1,1,5,0,412,0,0,0,0,3,3,0,2,26,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0
Otu00154,495,Mortierella sarnyensis,Saprotroph,94.29,FJ161927,140,0,1,0,0,2,7,0,1,0,2,0,0,20,13,0,3,0,23,19,0,20,68,1,7,0,3,5,0,43,78,36,7,12,21,9,2,13,0,1,2,3,8,0,2,0,0,0,0,0,1,7,0,2,3,2,0,3,1,0,2,0,0,0,0,0,0,0,0,0,4,9,0,0,2,1,11,0,1,7,0,0,4,16,0,0,6,1,0,0
Otu00156,392,Helicoon aff. maioricense ICMP14920,Saprotroph,85.53,EF029205,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,24,4,2,90,0,0,1,1,0,1,0,266,0
Otu00157,517,Trechisporales,Saprotroph,90.52,KF359630,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3,0,0,0,9,0,86,4,5,1,29,3,0,373,0
Otu00158,597,Wilcoxina rehmii,Symbiotroph/Ectomycorrhizal,98.41,JX907827,189,9,0,30,150,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,146,1,0,0,0,1,0,0,0,0,4,0,25,157,0,2,6,26,0,0,0,0,0,0,0,0,6,0,15,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
